3018,16.98,1.13,101,999.0,999.0,999,999,999,999,999,999,999,15.23,1.08,101
3019,24.70,1.25,101,999.0,999.0,999,999,999,999,999,999,999,24.70,1.25,101
3020,21.66,1.31,101,999.0,999.0,999,999,999,999,999,999,999,17.79,1.17,101
3021,24.00,1.14,101,999.0,999.0,999,999,999,999,999,999,999,24.00,1.14,101
3022,33.97,0.94,101,999.0,999.0,999,999,999,999,999,999,999,33.97,0.94,101
3023,36.18,0.95,101,999.0,999.0,999,999,999,999,999,999,999,36.18,0.95,101
3024,38.04,0.87,101,999.0,999.0,999,999,999,999,999,999,999,38.04,0.87,101
3025,28.96,0.93,101,999.0,999.0,999,999,999,999,999,999,999,28.96,0.93,101
3026,31.87,0.81,101,999.0,999.0,999,999,999,999,999,999,999,31.87,0.81,101
3027,35.65,3.35,101,999.0,999.0,999,999,999,999,999,999,999,35.65,3.35,101
3028,28.75,2.87,101,999.0,999.0,999,999,999,999,999,999,999,28.75,2.87,101
3029,34.20,3.00,101,999.0,999.0,999,999,999,999,999,999,999,34.20,3.00,101
3030,28.41,2.50,101,999.0,999.0,999,999,999,999,999,999,999,28.41,2.50,101
3031,31.76,0.77,101,999.0,999.0,999,999,999,999,999,999,999,31.76,0.77,101
3032,33.81,0.99,101,999.0,999.0,999,999,999,999,999,999,999,33.81,0.99,101
3033,35.85,0.81,101,999.0,999.0,999,999,999,999,999,999,999,35.85,0.81,101
3034,29.99,0.66,101,999.0,999.0,999,999,999,999,999,999,999,29.99,0.66,101
3035,31.97,0.78,101,999.0,999.0,999,999,999,999,999,999,999,31.97,0.78,101
3036,33.76,0.85,101,999.0,999.0,999,999,999,999,999,999,999,33.76,0.85,101
3037,27.98,0.86,101,999.0,999.0,999,999,999,999,999,999,999,27.98,0.86,101
3038,29.79,0.70,101,999.0,999.0,999,999,999,999,999,999,999,29.79,0.70,101
3039,31.84,0.76,101,999.0,999.0,999,999,999,999,999,999,999,31.84,0.76,101
3040,26.47,0.80,101,999.0,999.0,999,999,999,999,999,999,999,26.47,0.80,101
3041,29.09,1.21,101,999.0,999.0,999,999,999,999,999,999,999,29.09,1.21,101
3042,23.32,1.01,101,999.0,999.0,999,999,999,999,999,999,999,23.32,1.01,101
3043,25.93,1.01,101,999.0,999.0,999,999,999,999,999,999,999,25.93,1.01,101
3044,27.13,2.13,101,999.0,999.0,999,999,999,999,999,999,999,27.13,2.13,101
3045,21.62,2.48,101,999.0,999.0,999,999,999,999,999,999,999,21.62,2.48,101
3046,19.67,1.17,101,999.0,999.0,999,999,999,999,999,999,999,19.67,1.17,101
3047,22.89,1.39,101,999.0,999.0,999,999,999,999,999,999,999,22.89,1.39,101
3048,17.04,1.17,101,999.0,999.0,999,999,999,999,999,999,999,17.04,1.17,101
3049,19.52,1.30,101,999.0,999.0,999,999,999,999,999,999,999,19.52,1.30,101
3050,25.64,0.66,101,999.0,999.0,999,999,999,999,999,999,999,25.64,0.66,101
3051,27.83,0.62,101,999.0,999.0,999,999,999,999,999,999,999,27.83,0.62,101
3052,29.71,0.92,101,999.0,999.0,999,999,999,999,999,999,999,29.71,0.92,101
3053,23.79,0.77,101,999.0,999.0,999,999,999,999,999,999,999,23.79,0.77,101
3054,25.78,0.75,101,999.0,999.0,999,999,999,999,999,999,999,25.78,0.75,101
3055,27.22,0.68,101,999.0,999.0,999,999,999,999,999,999,999,27.22,0.68,101
3056,21.52,0.88,101,999.0,999.0,999,999,999,999,999,999,999,21.52,0.88,101
3057,23.67,0.79,101,999.0,999.0,999,999,999,999,999,999,999,23.67,0.79,101
3058,25.61,0.85,101,999.0,999.0,999,999,999,999,999,999,999,25.61,0.85,101
3059,22.85,1.14,101,999.0,999.0,999,999,999,999,999,999,999,22.85,1.14,101
3060,23.74,1.49,101,999.0,999.0,999,999,999,999,999,999,999,23.74,1.49,101
3061,20.09,1.28,101,999.0,999.0,999,999,999,999,999,999,999,20.09,1.28,101
3062,20.79,1.18,101,999.0,999.0,999,999,999,999,999,999,999,20.79,1.18,101
3063,26.91,1.25,101,999.0,999.0,999,999,999,999,999,999,999,26.91,1.25,101
3064,29.85,1.35,101,999.0,999.0,999,999,999,999,999,999,999,29.85,1.35,101
3065,24.37,0.97,101,999.0,999.0,999,999,999,999,999,999,999,24.37,0.97,101
3066,26.88,1.57,101,999.0,999.0,999,999,999,999,999,999,999,26.88,1.57,101
3067,14.52,2.73,101,999.0,999.0,999,999,999,999,999,999,999,14.52,2.73,101
3068,19.64,1.27,101,999.0,999.0,999,999,999,999,999,999,999,19.64,1.27,101
3069,22.31,1.29,101,999.0,999.0,999,999,999,999,999,999,999,22.31,1.29,101
3070,16.39,1.41,101,999.0,999.0,999,999,999,999,999,999,999,16.39,1.41,101
3071,17.24,1.30,101,999.0,999.0,999,999,999,999,999,999,999,17.24,1.30,101
3072,16.14,1.98,101,999.0,999.0,999,999,999,999,999,999,999,16.14,1.98,101
3073,20.90,2.93,101,999.0,999.0,999,999,999,999,999,999,999,20.90,2.93,101
3074,84.06,2.23,101,999.0,999.0,999,999,999,999,999,999,999,84.06,2.23,101
3075,73.13,2.31,101,999.0,999.0,999,999,999,999,999,999,999,73.13,2.31,101
3076,67.09,0.75,101,999.0,999.0,999,999,999,999,999,999,999,67.09,0.75,101
3077,68.96,1.00,101,999.0,999.0,999,999,999,999,999,999,999,68.96,1.00,101
3078,71.13,0.74,101,999.0,999.0,999,999,999,999,999,999,999,71.13,0.74,101
3079,69.06,0.88,101,999.0,999.0,999,999,999,999,999,999,999,69.06,0.88,101
3080,67.12,0.77,101,999.0,999.0,999,999,999,999,999,999,999,67.12,0.77,101
3081,65.40,0.76,101,999.0,999.0,999,999,999,999,999,999,999,65.40,0.76,101
3082,65.29,0.77,101,999.0,999.0,999,999,999,999,999,999,999,65.29,0.77,101
3083,67.19,0.93,101,999.0,999.0,999,999,999,999,999,999,999,67.19,0.93,101
3084,63.13,0.73,101,999.0,999.0,999,999,999,999,999,999,999,63.13,0.73,101
3085,61.78,2.41,101,999.0,999.0,999,999,999,999,999,999,999,61.78,2.41,101
3086,52.13,1.81,101,999.0,999.0,999,999,999,999,999,999,999,52.13,1.81,101
3087,77.67,2.20,101,999.0,999.0,999,999,999,999,999,999,999,77.67,2.20,101
3088,72.67,2.59,101,999.0,999.0,999,999,999,999,999,999,999,72.67,2.59,101
3089,61.75,2.53,101,999.0,999.0,999,999,999,999,999,999,999,61.75,2.53,101
3090,54.98,2.56,101,999.0,999.0,999,999,999,999,999,999,999,54.98,2.56,101
3091,48.82,2.68,101,999.0,999.0,999,999,999,999,999,999,999,48.82,2.68,101
3092,71.52,0.91,101,999.0,999.0,999,999,999,999,999,999,999,71.52,0.91,101
3093,73.27,0.70,101,999.0,999.0,999,999,999,999,999,999,999,73.27,0.70,101
3094,75.73,0.65,101,999.0,999.0,999,999,999,999,999,999,999,75.73,0.65,101
3095,69.57,0.66,101,999.0,999.0,999,999,999,999,999,999,999,69.57,0.66,101
3096,71.53,0.93,101,999.0,999.0,999,999,999,999,999,999,999,71.53,0.93,101
3097,74.51,0.85,101,999.0,999.0,999,999,999,999,999,999,999,74.51,0.85,101
3098,72.28,0.77,101,999.0,999.0,999,999,999,999,999,999,999,72.28,0.77,101
3099,70.14,0.89,101,999.0,999.0,999,999,999,999,999,999,999,70.14,0.89,101
3100,67.37,0.95,101,999.0,999.0,999,999,999,999,999,999,999,67.37,0.95,101
3101,65.66,2.32,101,999.0,999.0,999,999,999,999,999,999,999,65.66,2.32,101
3102,63.51,0.84,101,999.0,999.0,999,999,999,999,999,999,999,63.51,0.84,101
3103,61.47,0.87,101,999.0,999.0,999,999,999,999,999,999,999,61.47,0.87,101
3104,59.36,0.87,101,999.0,999.0,999,999,999,999,999,999,999,59.36,0.87,101
3105,61.76,0.86,101,999.0,999.0,999,999,999,999,999,999,999,61.76,0.86,101
3106,59.87,0.85,101,999.0,999.0,999,999,999,999,999,999,999,59.87,0.85,101
3107,57.55,0.84,101,999.0,999.0,999,999,999,999,999,999,999,57.55,0.84,101
3108,59.63,0.85,101,999.0,999.0,999,999,999,999,999,999,999,59.63,0.85,101
3109,55.68,0.85,101,999.0,999.0,999,999,999,999,999,999,999,55.68,0.85,101
3110,57.52,0.83,101,999.0,999.0,999,999,999,999,999,999,999,57.52,0.83,101
3111,49.33,1.16,101,999.0,999.0,999,999,999,999,999,999,999,49.33,1.16,101
3112,52.50,1.20,101,999.0,999.0,999,999,999,999,999,999,999,52.50,1.20,101
3113,53.74,1.07,101,999.0,999.0,999,999,999,999,999,999,999,53.74,1.07,101
3114,51.15,1.29,101,999.0,999.0,999,999,999,999,999,999,999,51.15,1.29,101
3115,46.28,1.35,101,999.0,999.0,999,999,999,999,999,999,999,46.28,1.35,101
3116,43.39,1.23,101,999.0,999.0,999,999,999,999,999,999,999,43.39,1.23,101
3117,43.18,1.19,101,999.0,999.0,999,999,999,999,999,999,999,43.18,1.19,101
3118,40.37,1.12,101,999.0,999.0,999,999,999,999,999,999,999,40.37,1.12,101
3119,66.83,2.48,101,999.0,999.0,999,999,999,999,999,999,999,66.83,2.48,101
3120,59.82,2.05,101,999.0,999.0,999,999,999,999,999,999,999,59.82,2.05,101
3121,56.36,1.71,101,999.0,999.0,999,999,999,999,999,999,999,56.36,1.71,101
3122,53.48,1.15,101,999.0,999.0,999,999,999,999,999,999,999,53.48,1.15,101
3123,53.68,1.29,101,999.0,999.0,999,999,999,999,999,999,999,53.68,1.29,101
3124,50.35,1.25,101,999.0,999.0,999,999,999,999,999,999,999,50.35,1.25,101
3125,46.96,2.51,101,999.0,999.0,999,999,999,999,999,999,999,46.96,2.51,101
3126,42.04,2.80,101,999.0,999.0,999,999,999,999,999,999,999,42.04,2.80,101
3127,60.77,2.49,101,999.0,999.0,999,999,999,999,999,999,999,60.77,2.49,101
3128,54.68,1.67,101,999.0,999.0,999,999,999,999,999,999,999,54.68,1.67,101
3129,48.36,2.58,101,999.0,999.0,999,999,999,999,999,999,999,48.36,2.58,101
3130,41.17,2.50,101,999.0,999.0,999,999,999,999,999,999,999,41.17,2.50,101
3131,38.89,1.35,101,999.0,999.0,999,999,999,999,999,999,999,38.89,1.35,101
3132,36.33,1.40,101,999.0,999.0,999,999,999,999,999,999,999,36.33,1.40,101
3133,35.97,1.23,101,999.0,999.0,999,999,999,999,999,999,999,35.97,1.23,101
3134,33.00,1.20,101,999.0,999.0,999,999,999,999,999,999,999,33.00,1.20,101
3135,54.59,1.03,101,999.0,999.0,999,999,999,999,999,999,999,54.59,1.03,101
3136,57.28,1.28,101,999.0,999.0,999,999,999,999,999,999,999,57.28,1.28,101
3137,51.35,1.16,101,999.0,999.0,999,999,999,999,999,999,999,51.35,1.16,101
3138,54.60,1.12,101,999.0,999.0,999,999,999,999,999,999,999,54.60,1.12,101
3139,48.44,2.19,101,999.0,999.0,999,999,999,999,999,999,999,48.44,2.19,101
3140,42.04,2.43,101,999.0,999.0,999,999,999,999,999,999,999,42.04,2.43,101
3141,36.51,2.09,101,999.0,999.0,999,999,999,999,999,999,999,36.51,2.09,101
3142,32.99,1.21,101,999.0,999.0,999,999,999,999,999,999,999,32.99,1.21,101
3143,30.11,1.42,101,999.0,999.0,999,999,999,999,999,999,999,30.11,1.42,101
3144,30.30,0.97,101,999.0,999.0,999,999,999,999,999,999,999,30.30,0.97,101
3145,26.97,1.32,101,999.0,999.0,999,999,999,999,999,999,999,26.97,1.32,101
3146,48.66,2.70,101,999.0,999.0,999,999,999,999,999,999,999,48.66,2.70,101
3147,41.89,2.60,101,999.0,999.0,999,999,999,999,999,999,999,41.89,2.60,101
3148,42.28,2.45,101,999.0,999.0,999,999,999,999,999,999,999,42.28,2.45,101
3149,35.60,2.16,101,999.0,999.0,999,999,999,999,999,999,999,35.60,2.16,101
3150,36.16,1.77,101,999.0,999.0,999,999,999,999,999,999,999,36.16,1.77,101
3151,30.39,2.85,101,999.0,999.0,999,999,999,999,999,999,999,30.39,2.85,101
3152,36.63,0.86,101,999.0,999.0,999,999,999,999,999,999,999,36.63,0.86,101
3153,34.47,0.91,101,999.0,999.0,999,999,999,999,999,999,999,34.47,0.91,101
3154,32.61,0.78,101,999.0,999.0,999,999,999,999,999,999,999,32.61,0.78,101
3155,38.68,0.67,101,999.0,999.0,999,999,999,999,999,999,999,38.68,0.67,101
3156,36.77,0.84,101,999.0,999.0,999,999,999,999,999,999,999,36.77,0.84,101
3157,34.49,0.70,101,999.0,999.0,999,999,999,999,999,999,999,34.49,0.70,101
3158,40.69,0.76,101,999.0,999.0,999,999,999,999,999,999,999,40.69,0.76,101
3159,38.47,0.82,101,999.0,999.0,999,999,999,999,999,999,999,38.47,0.82,101
3160,36.58,0.73,101,999.0,999.0,999,999,999,999,999,999,999,36.58,0.73,101
3161,30.73,2.63,101,999.0,999.0,999,999,999,999,999,999,999,30.73,2.63,101
3162,42.49,2.23,101,999.0,999.0,999,999,999,999,999,999,999,42.49,2.23,101
3163,36.63,2.34,101,999.0,999.0,999,999,999,999,999,999,999,36.63,2.34,101
3164,47.06,1.33,101,999.0,999.0,999,999,999,999,999,999,999,47.06,1.33,101
3165,50.11,1.46,101,999.0,999.0,999,999,999,999,999,999,999,50.11,1.46,101
3166,43.86,1.30,101,999.0,999.0,999,999,999,999,999,999,999,43.86,1.30,101
3167,46.87,1.32,101,999.0,999.0,999,999,999,999,999,999,999,46.87,1.32,101
3168,41.20,2.98,101,999.0,999.0,999,999,999,999,999,999,999,41.20,2.98,101
3169,49.25,2.33,101,999.0,999.0,999,999,999,999,999,999,999,49.25,2.33,101
3170,43.24,1.06,101,999.0,999.0,999,999,999,999,999,999,999,43.24,1.06,101
3171,45.53,1.24,101,999.0,999.0,999,999,999,999,999,999,999,45.53,1.24,101
3172,42.71,1.20,101,999.0,999.0,999,999,999,999,999,999,999,42.71,1.20,101
3173,40.04,1.17,101,999.0,999.0,999,999,999,999,999,999,999,40.04,1.17,101
3174,42.88,1.03,101,999.0,999.0,999,999,999,999,999,999,999,42.88,1.03,101
3175,45.68,1.40,101,999.0,999.0,999,999,999,999,999,999,999,45.68,1.40,101
3176,39.64,1.17,101,999.0,999.0,999,999,999,999,999,999,999,39.64,1.17,101
3177,42.84,1.09,101,999.0,999.0,999,999,999,999,999,999,999,42.84,1.09,101
3178,36.92,2.74,101,999.0,999.0,999,999,999,999,999,999,999,36.92,2.74,101
3179,36.74,1.06,101,999.0,999.0,999,999,999,999,999,999,999,36.74,1.06,101
3180,40.04,1.09,101,999.0,999.0,999,999,999,999,999,999,999,40.04,1.09,101
3181,37.26,1.28,101,999.0,999.0,999,999,999,999,999,999,999,37.26,1.28,101
3182,39.99,1.24,101,999.0,999.0,999,999,999,999,999,999,999,39.99,1.24,101
3183,32.99,1.82,101,999.0,999.0,999,999,999,999,999,999,999,32.99,1.82,101
3184,40.79,1.43,101,999.0,999.0,999,999,999,999,999,999,999,40.79,1.43,101
3185,35.77,2.13,101,999.0,999.0,999,999,999,999,999,999,999,35.77,2.13,101
3186,45.05,0.76,101,999.0,999.0,999,999,999,999,999,999,999,45.05,0.76,101
3187,43.05,0.91,101,999.0,999.0,999,999,999,999,999,999,999,43.05,0.91,101
3188,40.83,0.83,101,999.0,999.0,999,999,999,999,999,999,999,40.83,0.83,101
3189,43.14,0.76,101,999.0,999.0,999,999,999,999,999,999,999,43.14,0.76,101
3190,38.89,0.94,101,999.0,999.0,999,999,999,999,999,999,999,38.89,0.94,101
3191,41.17,1.01,101,999.0,999.0,999,999,999,999,999,999,999,41.17,1.01,101
3192,41.07,0.92,101,999.0,999.0,999,999,999,999,999,999,999,41.07,0.92,101
3193,37.06,0.68,101,999.0,999.0,999,999,999,999,999,999,999,37.06,0.68,101
3194,38.94,0.84,101,999.0,999.0,999,999,999,999,999,999,999,38.94,0.84,101
3195,39.00,0.73,101,999.0,999.0,999,999,999,999,999,999,999,39.00,0.73,101
3196,36.90,0.77,101,999.0,999.0,999,999,999,999,999,999,999,36.90,0.77,101
3197,35.23,0.84,101,999.0,999.0,999,999,999,999,999,999,999,35.23,0.84,101
3198,36.85,0.82,101,999.0,999.0,999,999,999,999,999,999,999,36.85,0.82,101
3199,35.03,0.93,101,999.0,999.0,999,999,999,999,999,999,999,35.03,0.93,101
3200,32.84,0.94,101,999.0,999.0,999,999,999,999,999,999,999,32.84,0.94,101
3201,35.06,0.98,101,999.0,999.0,999,999,999,999,999,999,999,35.06,0.98,101
3202,33.03,0.87,101,999.0,999.0,999,999,999,999,999,999,999,33.03,0.87,101
3203,30.99,1.03,101,999.0,999.0,999,999,999,999,999,999,999,30.99,1.03,101
3204,38.85,0.76,101,999.0,999.0,999,999,999,999,999,999,999,38.85,0.76,101
3205,37.02,0.80,101,999.0,999.0,999,999,999,999,999,999,999,37.02,0.80,101
3206,35.05,0.96,101,999.0,999.0,999,999,999,999,999,999,999,35.05,0.96,101
3207,37.16,0.75,101,999.0,999.0,999,999,999,999,999,999,999,37.16,0.75,101
3208,34.77,0.73,101,999.0,999.0,999,999,999,999,999,999,999,34.77,0.73,101
3209,33.18,0.76,101,999.0,999.0,999,999,999,999,999,999,999,33.18,0.76,101
3210,34.63,0.56,101,999.0,999.0,999,999,999,999,999,999,999,34.63,0.56,101
3211,33.01,0.85,101,999.0,999.0,999,999,999,999,999,999,999,33.01,0.85,101
3212,31.07,0.87,101,999.0,999.0,999,999,999,999,999,999,999,31.07,0.87,101
3213,33.40,0.73,101,999.0,999.0,999,999,999,999,999,999,999,33.40,0.73,101
3214,30.85,0.89,101,999.0,999.0,999,999,999,999,999,999,999,30.85,0.89,101
3215,29.28,0.86,101,999.0,999.0,999,999,999,999,999,999,999,29.28,0.86,101
3216,31.13,0.84,101,999.0,999.0,999,999,999,999,999,999,999,31.13,0.84,101
3217,29.09,0.88,101,999.0,999.0,999,999,999,999,999,999,999,29.09,0.88,101
3218,26.92,0.80,101,999.0,999.0,999,999,999,999,999,999,999,26.92,0.80,101
3219,28.77,0.79,101,999.0,999.0,999,999,999,999,999,999,999,28.77,0.79,101
3220,26.94,0.81,101,999.0,999.0,999,999,999,999,999,999,999,26.94,0.81,101
3221,25.17,0.71,101,999.0,999.0,999,999,999,999,999,999,999,25.17,0.71,101
3222,32.20,1.07,101,999.0,999.0,999,999,999,999,999,999,999,32.20,1.07,101
3223,28.82,1.29,101,999.0,999.0,999,999,999,999,999,999,999,28.82,1.29,101
3224,28.79,1.38,101,999.0,999.0,999,999,999,999,999,999,999,28.79,1.38,101
3225,26.00,1.33,101,999.0,999.0,999,999,999,999,999,999,999,26.00,1.33,101
3226,26.83,0.75,101,999.0,999.0,999,999,999,999,999,999,999,26.83,0.75,101
3227,25.05,0.82,101,999.0,999.0,999,999,999,999,999,999,999,25.05,0.82,101
3228,22.82,0.90,101,999.0,999.0,999,999,999,999,999,999,999,22.82,0.90,101
3229,25.09,0.89,101,999.0,999.0,999,999,999,999,999,999,999,25.09,0.89,101
3230,22.64,0.81,101,999.0,999.0,999,999,999,999,999,999,999,22.64,0.81,101
3231,20.88,0.85,101,999.0,999.0,999,999,999,999,999,999,999,20.88,0.85,101
3232,22.78,0.93,101,999.0,999.0,999,999,999,999,999,999,999,22.78,0.93,101
3233,21.07,0.83,101,999.0,999.0,999,999,999,999,999,999,999,21.07,0.83,101
3234,18.83,0.81,101,999.0,999.0,999,999,999,999,999,999,999,18.83,0.81,101
3235,25.04,1.05,101,999.0,999.0,999,999,999,999,999,999,999,25.04,1.05,101
3236,27.83,1.04,101,999.0,999.0,999,999,999,999,999,999,999,27.83,1.04,101
3237,28.03,1.12,101,999.0,999.0,999,999,999,999,999,999,999,28.03,1.12,101
3238,31.30,1.29,101,999.0,999.0,999,999,999,999,999,999,999,31.30,1.29,101
3239,22.09,0.69,101,999.0,999.0,999,999,999,999,999,999,999,22.09,0.69,101
3240,20.32,0.80,101,999.0,999.0,999,999,999,999,999,999,999,20.32,0.80,101
3241,18.25,0.76,101,999.0,999.0,999,999,999,999,999,999,999,18.25,0.76,101
3242,24.40,0.86,101,999.0,999.0,999,999,999,999,999,999,999,24.40,0.86,101
3243,22.10,0.78,101,999.0,999.0,999,999,999,999,999,999,999,22.10,0.78,101
3244,20.32,0.74,101,999.0,999.0,999,999,999,999,999,999,999,20.32,0.74,101
3245,22.06,0.79,101,999.0,999.0,999,999,999,999,999,999,999,22.06,0.79,101
3246,24.08,0.74,101,999.0,999.0,999,999,999,999,999,999,999,24.08,0.74,101
3247,26.17,0.78,101,999.0,999.0,999,999,999,999,999,999,999,26.17,0.78,101
3248,25.47,0.82,101,999.0,999.0,999,999,999,999,999,999,999,25.47,0.82,101
3249,36.49,1.83,101,999.0,999.0,999,999,999,999,999,999,999,36.49,1.83,101
3250,30.09,2.99,101,999.0,999.0,999,999,999,999,999,999,999,30.09,2.99,101
3251,21.01,2.02,101,999.0,999.0,999,999,999,999,999,999,999,21.01,2.02,101
3252,23.50,1.22,101,999.0,999.0,999,999,999,999,999,999,999,23.50,1.22,101
3253,23.50,1.17,101,999.0,999.0,999,999,999,999,999,999,999,23.50,1.17,101
3254,20.19,1.20,101,999.0,999.0,999,999,999,999,999,999,999,20.19,1.20,101
3255,20.63,1.36,101,999.0,999.0,999,999,999,999,999,999,999,20.63,1.36,101
3256,26.95,0.76,101,999.0,999.0,999,999,999,999,999,999,999,26.95,0.76,101
3257,29.01,0.89,101,999.0,999.0,999,999,999,999,999,999,999,29.01,0.89,101
3258,23.34,1.39,101,999.0,999.0,999,999,999,999,999,999,999,23.34,1.39,101
3259,24.75,0.80,101,999.0,999.0,999,999,999,999,999,999,999,24.75,0.80,101
3260,26.58,0.78,101,999.0,999.0,999,999,999,999,999,999,999,26.58,0.78,101
3261,20.44,1.20,101,999.0,999.0,999,999,999,999,999,999,999,20.44,1.20,101
3262,22.90,0.86,101,999.0,999.0,999,999,999,999,999,999,999,22.90,0.86,101
3263,24.84,0.79,101,999.0,999.0,999,999,999,999,999,999,999,24.84,0.79,101
3264,17.10,0.59,101,999.0,999.0,999,999,999,999,999,999,999,17.10,0.59,101
3265,18.35,0.68,101,999.0,999.0,999,999,999,999,999,999,999,18.35,0.68,101
3266,15.28,0.63,101,999.0,999.0,999,999,999,999,999,999,999,15.28,0.63,101
3267,16.38,0.58,101,999.0,999.0,999,999,999,999,999,999,999,16.38,0.58,101
3268,13.08,0.85,101,999.0,999.0,999,999,999,999,999,999,999,13.08,0.85,101
3269,14.30,0.71,101,999.0,999.0,999,999,999,999,999,999,999,14.30,0.71,101
3270,18.04,0.91,101,999.0,999.0,999,999,999,999,999,999,999,18.04,0.91,101
3271,19.58,0.90,101,999.0,999.0,999,999,999,999,999,999,999,19.58,0.90,101
3272,17.55,0.92,101,999.0,999.0,999,999,999,999,999,999,999,17.55,0.92,101
3273,15.89,0.81,101,999.0,999.0,999,999,999,999,999,999,999,15.89,0.81,101
3274,17.70,0.89,101,999.0,999.0,999,999,999,999,999,999,999,17.70,0.89,101
3275,15.61,0.98,101,999.0,999.0,999,999,999,999,999,999,999,15.61,0.98,101
3276,14.12,0.71,101,999.0,999.0,999,999,999,999,999,999,999,14.12,0.71,101
3277,13.20,0.74,101,999.0,999.0,999,999,999,999,999,999,999,13.20,0.74,101
3278,13.79,0.84,101,999.0,999.0,999,999,999,999,999,999,999,13.79,0.84,101
3279,17.80,1.23,101,999.0,999.0,999,999,999,999,999,999,999,17.80,1.23,101
3280,20.65,0.74,101,999.0,999.0,999,999,999,999,999,999,999,20.65,0.74,101
3281,17.60,0.73,101,999.0,999.0,999,999,999,999,999,999,999,17.60,0.73,101
3282,16.05,1.04,101,999.0,999.0,999,999,999,999,999,999,999,16.05,1.04,101
3283,18.81,0.78,101,999.0,999.0,999,999,999,999,999,999,999,18.81,0.78,101
3284,15.80,0.91,101,999.0,999.0,999,999,999,999,999,999,999,15.80,0.91,101
3285,15.44,1.08,101,999.0,999.0,999,999,999,999,999,999,999,15.44,1.08,101
3286,15.42,0.66,101,999.0,999.0,999,999,999,999,999,999,999,15.42,0.66,101
3287,13.47,0.66,101,999.0,999.0,999,999,999,999,999,999,999,13.47,0.66,101
3288,11.12,0.70,101,999.0,999.0,999,999,999,999,999,999,999,11.12,0.70,101
3289,12.46,0.59,101,999.0,999.0,999,999,999,999,999,999,999,12.46,0.59,101
3290,8.98,0.58,101,999.0,999.0,999,999,999,999,999,999,999,8.98,0.58,101
3291,10.26,0.67,101,999.0,999.0,999,999,999,999,999,999,999,10.26,0.67,101
3292,6.96,0.75,101,999.0,999.0,999,999,999,999,999,999,999,6.96,0.75,101
3293,8.32,0.72,101,999.0,999.0,999,999,999,999,999,999,999,8.32,0.72,101
3294,12.17,0.88,101,999.0,999.0,999,999,999,999,999,999,999,12.17,0.88,101
3295,11.05,0.58,101,999.0,999.0,999,999,999,999,999,999,999,11.05,0.58,101
3296,11.41,0.76,101,999.0,999.0,999,999,999,999,999,999,999,11.41,0.76,101
3297,9.97,0.96,101,999.0,999.0,999,999,999,999,999,999,999,9.97,0.96,101
3298,9.17,0.52,101,999.0,999.0,999,999,999,999,999,999,999,9.17,0.52,101
3299,9.58,0.87,101,999.0,999.0,999,999,999,999,999,999,999,9.58,0.87,101
3300,8.03,0.74,101,999.0,999.0,999,999,999,999,999,999,999,8.03,0.74,101
3301,7.19,0.68,101,999.0,999.0,999,999,999,999,999,999,999,7.19,0.68,101
3302,7.59,0.87,101,999.0,999.0,999,999,999,999,999,999,999,7.59,0.87,101
3303,14.19,0.95,101,999.0,999.0,999,999,999,999,999,999,999,14.19,0.95,101
3304,13.48,0.82,101,999.0,999.0,999,999,999,999,999,999,999,13.48,0.82,101
3305,11.62,0.61,101,999.0,999.0,999,999,999,999,999,999,999,11.62,0.61,101
3306,10.25,0.76,101,999.0,999.0,999,999,999,999,999,999,999,10.25,0.76,101
3307,11.69,0.84,101,999.0,999.0,999,999,999,999,999,999,999,11.69,0.84,101
3308,9.70,0.77,101,999.0,999.0,999,999,999,999,999,999,999,9.70,0.77,101
3309,8.06,0.95,101,999.0,999.0,999,999,999,999,999,999,999,8.06,0.95,101
3310,8.62,0.62,101,999.0,999.0,999,999,999,999,999,999,999,8.62,0.62,101
3311,7.61,0.73,101,999.0,999.0,999,999,999,999,999,999,999,7.61,0.73,101
3312,4.82,0.72,101,999.0,999.0,999,999,999,999,999,999,999,4.82,0.72,101
3313,6.26,0.66,101,999.0,999.0,999,999,999,999,999,999,999,6.26,0.66,101
3314,2.86,0.85,101,999.0,999.0,999,999,999,999,999,999,999,2.86,0.85,101
3315,4.16,0.64,101,999.0,999.0,999,999,999,999,999,999,999,4.16,0.64,101
3316,0.96,0.49,101,999.0,999.0,999,999,999,999,999,999,999,0.96,0.49,101
3317,2.38,0.45,101,999.0,999.0,999,999,999,999,999,999,999,2.38,0.45,101
3318,5.75,0.78,101,999.0,999.0,999,999,999,999,999,999,999,5.75,0.78,101
3319,5.18,0.73,101,999.0,999.0,999,999,999,999,999,999,999,5.18,0.73,101
3320,5.92,0.91,101,999.0,999.0,999,999,999,999,999,999,999,5.92,0.91,101
3321,3.79,0.76,101,999.0,999.0,999,999,999,999,999,999,999,3.79,0.76,101
3322,3.12,0.77,101,999.0,999.0,999,999,999,999,999,999,999,3.12,0.77,101
3323,3.75,0.94,101,999.0,999.0,999,999,999,999,999,999,999,3.75,0.94,101
3324,2.06,0.63,101,999.0,999.0,999,999,999,999,999,999,999,2.06,0.63,101
3325,1.18,0.57,101,999.0,999.0,999,999,999,999,999,999,999,1.18,0.57,101
3326,1.96,0.69,101,999.0,999.0,999,999,999,999,999,999,999,1.96,0.69,101
3327,6.14,0.84,101,19.28,1.07,101,0.9,1.1,0.013,999,999,999,6.14,0.84,101
