1720,3,200,999,1,999.0000,999,999.0000,999
1721,3,125,260,1,30.0000,30,999.0000,999
1722,3,125,440,1,26.0000,30,999.0000,999
1723,3,200,440,1,43.0000,45,999.0000,999
1724,3,200,520,1,43.0000,45,999.0000,999
1725,3,200,540,1,999.0000,999,999.0000,999
1726,3,200,430,1,26.0000,30,999.0000,999
1727,3,116,400,1,40.0000,53,999.0000,999
1728,3,107,400,1,43.0000,45,999.0000,999
1729,3,125,470,1,43.0000,45,999.0000,999
1730,3,0,530,1,43.0000,45,999.0000,999
1731,3,0,550,1,43.0000,45,999.0000,999
1732,3,200,480,1,43.0000,45,999.0000,999
1733,3,100,0,1,24.0000,999,999.0000,999
1734,4,100,0,1,999.0000,999,999.0000,999
1735,3,104,999,1,999.0000,999,999.0000,999
1736,3,104,999,1,999.0000,999,999.0000,999
1737,3,100,950,1,35.0000,60,999.0000,999
1738,3,125,999,1,999.0000,999,999.0000,999
1739,3,104,999,1,999.0000,999,999.0000,999
1740,3,100,930,1,999.0000,999,999.0000,999
1741,3,125,790,1,999.0000,999,999.0000,999
1742,3,125,860,1,999.0000,999,999.0000,999
1743,3,140,999,1,999.0000,999,999.0000,999
1744,3,125,630,1,999.0000,999,999.0000,999
1745,3,125,710,1,999.0000,999,999.0000,999
1746,3,125,740,1,999.0000,999,999.0000,999
1747,3,125,790,1,999.0000,999,999.0000,999
1748,3,125,790,1,999.0000,999,999.0000,999
1749,3,140,950,1,999.0000,999,999.0000,999
1750,3,138,0,1,999.0000,999,999.0000,999
1751,3,125,670,1,999.0000,999,999.0000,999
1752,3,140,980,1,999.0000,999,999.0000,999
1753,3,125,850,1,999.0000,999,999.0000,999
1754,3,125,800,1,999.0000,999,999.0000,999
1755,3,197,880,1,999.0000,999,999.0000,999
1756,3,200,999,1,999.0000,999,999.0000,999
1757,3,200,0,1,999.0000,999,999.0000,999
1758,3,200,999,1,999.0000,999,999.0000,999
1759,3,200,999,1,999.0000,999,999.0000,999
1760,3,200,850,1,30.0000,26,999.0000,999
1761,3,200,860,1,30.0000,27,999.0000,999
1762,3,200,880,1,45.0000,42,999.0000,999
1763,3,200,940,1,45.0000,42,999.0000,999
1764,3,200,850,1,45.0000,42,999.0000,999
1765,3,200,900,1,999.0000,999,999.0000,999
1766,3,200,860,1,999.0000,999,999.0000,999
1767,3,197,950,1,50.0000,999,999.0000,999
1768,3,197,999,1,60.0000,999,999.0000,999
1769,3,200,970,1,29.0000,999,999.0000,999
1770,3,197,680,1,44.0000,37,999.0000,999
1771,3,197,980,1,999.0000,999,999.0000,999
1772,3,197,770,1,90.0000,60,999.0000,999
1773,3,197,710,1,40.0000,999,999.0000,999
1774,3,200,999,1,999.0000,999,999.0000,999
1775,3,200,999,1,999.0000,999,999.0000,999
1776,3,200,970,1,60.0000,30,999.0000,999
1777,4,200,999,1,80.0000,30,999.0000,999
1778,3,200,880,1,80.0000,30,999.0000,999
1779,3,200,920,1,40.0000,30,999.0000,999
1780,3,200,999,1,999.0000,999,999.0000,999
1781,3,200,890,1,62.0000,42,999.0000,999
1782,3,200,940,1,30.0000,42,999.0000,999
1783,3,200,860,1,36.0000,39,999.0000,999
1784,3,200,860,1,80.0000,30,999.0000,999
1785,3,200,860,1,42.0000,33,999.0000,999
1786,3,200,0,1,36.0000,36,999.0000,999
1787,3,200,880,1,35.0000,36,999.0000,999
1788,3,200,999,1,34.0000,30,999.0000,999
1789,3,200,999,1,43.0000,30,999.0000,999
1790,3,200,0,1,33.0000,36,999.0000,999
1791,3,200,960,1,77.0000,999,999.0000,999
1792,3,197,920,1,999.0000,999,999.0000,999
1793,3,200,890,1,32.0000,999,999.0000,999
1794,3,197,720,1,32.0000,999,999.0000,999
1795,3,197,980,1,48.0000,32,999.0000,999
1796,3,197,650,1,40.0000,999,999.0000,999
1797,3,197,990,1,999.0000,999,999.0000,999
1798,3,197,740,1,999.0000,999,999.0000,999
1799,3,200,999,1,37.0000,30,999.0000,999
1800,3,197,999,1,35.0000,30,999.0000,999
1801,3,200,999,1,999.0000,999,999.0000,999
1802,3,200,670,1,999.0000,999,999.0000,999
1803,3,200,999,1,999.0000,999,999.0000,999
1804,3,200,880,1,999.0000,30,999.0000,999
1805,3,200,890,1,999.0000,30,999.0000,999
1806,3,240,940,1,999.0000,60,999.0000,999
1807,3,200,990,1,999.0000,999,999.0000,999
1808,3,200,999,1,31.0000,38,999.0000,999
1809,3,200,999,1,49.0000,38,999.0000,999
1810,3,200,999,1,31.0000,38,999.0000,999
1811,3,200,999,1,35.0000,37,999.0000,999
1812,3,197,999,1,56.0000,999,999.0000,999
1813,3,100,800,1,35.0000,60,999.0000,999
1814,3,112,780,1,999.0000,999,999.0000,999
1815,3,100,840,1,999.0000,999,999.0000,999
1816,3,112,850,1,999.0000,999,999.0000,999
1817,3,112,910,1,999.0000,999,30.0000,90
1818,3,100,780,1,48.0000,999,999.0000,999
1819,3,104,700,1,999.0000,999,30.0000,90
1820,3,100,860,1,999.0000,999,999.0000,999
1821,3,100,780,1,999.0000,999,999.0000,999
1822,3,100,999,1,999.0000,999,999.0000,999
1823,3,112,960,1,51.0000,60,999.0000,999
1824,3,100,860,1,999.0000,999,999.0000,999
1825,3,112,999,1,54.0000,60,999.0000,999
1826,3,104,790,1,51.0000,60,999.0000,999
1827,3,104,860,1,999.0000,999,999.0000,999
1828,3,104,890,1,54.0000,60,999.0000,999
1829,3,104,870,1,54.0000,60,999.0000,999
1830,4,104,740,1,999.0000,999,999.0000,999
1831,3,104,999,1,54.0000,60,999.0000,999
1832,3,104,730,1,54.0000,60,999.0000,999
1833,3,100,800,1,999.0000,999,999.0000,999
1834,4,100,740,1,62.0000,63,999.0000,999
1835,3,100,780,1,999.0000,999,999.0000,999
1836,3,100,610,1,999.0000,999,999.0000,999
1837,3,100,700,1,58.0000,61,999.0000,999
1838,4,100,610,1,58.0000,61,999.0000,999
1839,3,134,540,1,56.0000,61,999.0000,999
1840,3,100,930,1,999.0000,999,999.0000,999
1841,3,140,890,1,999.0000,999,999.0000,999
1842,3,97,710,1,59.0000,60,999.0000,999
1843,3,97,870,1,57.0000,60,999.0000,999
1844,3,104,840,1,999.0000,999,999.0000,999
1845,3,135,790,1,58.0000,999,999.0000,999
1846,3,135,750,1,58.0000,999,999.0000,999
1847,4,104,0,1,999.0000,999,999.0000,999
1848,3,135,760,1,999.0000,999,999.0000,999
1849,3,110,730,1,57.0000,60,999.0000,999
1850,4,135,670,1,999.0000,999,999.0000,999
1851,4,135,640,1,63.0000,63,999.0000,999
1852,4,135,710,1,63.0000,63,999.0000,999
1853,4,125,760,1,999.0000,999,999.0000,999
1854,4,134,660,1,54.0000,60,999.0000,999
1855,3,140,999,1,999.0000,999,999.0000,999
1856,4,97,999,1,999.0000,999,999.0000,999
1857,3,140,999,1,999.0000,999,999.0000,999
1858,4,97,999,1,999.0000,999,999.0000,999
1859,3,110,999,1,54.0000,60,999.0000,999
1860,4,110,0,1,54.0000,60,999.0000,999
1861,4,110,460,1,54.0000,60,999.0000,999
1862,4,110,460,1,51.0000,60,999.0000,999
1863,3,135,600,1,51.0000,60,999.0000,999
1864,3,110,999,1,51.0000,60,999.0000,999
1865,3,97,999,1,54.0000,60,999.0000,999
1866,3,110,999,1,53.0000,60,999.0000,999
1867,4,110,999,1,999.0000,999,999.0000,999
1868,3,110,999,1,51.0000,60,999.0000,999
1869,3,135,770,1,63.0000,63,999.0000,999
1870,4,125,710,1,999.0000,999,999.0000,999
1871,3,135,999,1,63.0000,63,999.0000,999
1872,3,135,999,1,63.0000,63,999.0000,999
1873,4,135,999,1,63.0000,63,999.0000,999
1874,4,135,999,1,999.0000,999,999.0000,999
1875,3,125,999,1,999.0000,999,999.0000,999
1876,3,140,840,1,16.0000,999,999.0000,999
1877,3,97,999,1,27.0000,56,999.0000,999
1878,3,97,980,1,27.0000,54,999.0000,999
1879,4,97,910,1,16.0000,999,999.0000,999
1880,3,97,999,1,16.0000,999,999.0000,999
1881,3,140,640,1,999.0000,999,999.0000,999
1882,3,97,999,1,18.0000,30,999.0000,999
1883,3,97,999,1,27.0000,46,999.0000,999
1884,4,97,999,1,33.0000,53,999.0000,999
1885,3,110,960,1,30.0000,60,999.0000,999
1886,3,110,870,1,22.0000,43,999.0000,999
1887,3,110,999,1,22.0000,42,999.0000,999
1888,3,97,999,1,19.0000,36,999.0000,999
1889,3,110,720,1,19.0000,35,999.0000,999
1890,3,110,860,1,21.0000,40,999.0000,999
1891,3,110,720,1,30.0000,60,999.0000,999
1892,3,110,690,1,35.0000,61,999.0000,999
1893,3,135,999,1,63.0000,63,999.0000,999
1894,3,135,999,1,21.0000,36,999.0000,999
1895,3,135,999,1,63.0000,63,999.0000,999
1896,3,135,999,1,19.0000,34,999.0000,999
1897,3,125,920,1,16.0000,30,999.0000,999
1898,3,110,710,1,63.0000,63,999.0000,999
1899,3,135,960,1,30.0000,41,999.0000,999
1900,3,135,970,1,63.0000,63,999.0000,999
1901,3,135,720,1,35.0000,45,999.0000,999
1902,3,135,999,1,16.0000,30,999.0000,999
1903,3,97,999,1,999.0000,999,999.0000,999
1904,3,97,999,1,30.0000,60,999.0000,999
1905,3,191,999,1,47.0000,62,999.0000,999
1906,3,97,999,1,30.0000,60,999.0000,999
1907,3,110,770,1,39.0000,61,999.0000,999
1908,3,110,980,1,63.0000,63,999.0000,999
1909,3,137,999,1,48.0000,63,999.0000,999
1910,3,137,0,1,52.0000,63,999.0000,999
1911,3,191,999,1,63.0000,63,999.0000,999
1912,3,197,999,1,67.0000,60,999.0000,999
1913,3,197,920,1,33.0000,43,999.0000,999
1914,3,197,999,1,60.0000,43,999.0000,999
1915,3,197,999,1,29.0000,30,999.0000,999
1916,3,197,999,1,29.0000,34,999.0000,999
1917,3,197,999,1,25.0000,30,999.0000,999
1918,3,197,999,1,999.0000,999,999.0000,999
1919,3,191,820,1,41.0000,30,999.0000,999
1920,3,191,680,1,36.0000,30,999.0000,999
1921,3,191,920,1,20.0000,999,999.0000,999
1922,3,191,999,1,999.0000,999,999.0000,999
1923,3,191,999,1,999.0000,999,999.0000,999
1924,3,191,700,1,82.0000,999,999.0000,999
1925,3,191,630,1,999.0000,999,999.0000,999
1926,3,191,740,1,35.0000,999,999.0000,999
1927,3,191,640,1,66.0000,999,999.0000,999
1928,3,191,760,1,50.0000,30,999.0000,999
1929,3,191,750,1,35.0000,30,999.0000,999
1930,3,137,640,1,60.0000,30,999.0000,999
1931,4,137,640,1,40.0000,999,999.0000,999
1932,3,137,760,1,72.0000,999,999.0000,999
1933,3,197,999,1,50.0000,30,999.0000,999
1934,3,197,999,1,36.0000,32,999.0000,999
1935,3,197,999,1,19.0000,999,999.0000,999
1936,3,197,999,1,19.0000,999,999.0000,999
1937,3,197,999,1,999.0000,999,999.0000,999
1938,3,191,940,1,86.0000,999,999.0000,999
1939,3,191,999,1,999.0000,999,999.0000,999
1940,3,191,620,1,42.0000,999,999.0000,999
1941,3,137,970,1,38.0000,54,999.0000,999
1942,3,137,700,1,33.0000,54,999.0000,999
1943,3,137,920,1,37.0000,54,999.0000,999
1944,3,191,999,1,60.0000,999,999.0000,999
1945,3,197,999,1,80.0000,999,999.0000,999
1946,3,197,999,1,999.0000,999,999.0000,999
1947,3,197,999,1,54.0000,999,999.0000,999
1948,3,197,999,1,35.0000,999,999.0000,999
1949,3,197,999,1,999.0000,999,999.0000,999
1950,3,137,670,1,31.0000,54,999.0000,999
1951,3,137,810,1,31.0000,999,999.0000,999
1952,3,137,999,1,27.0000,999,999.0000,999
1953,3,137,710,1,35.0000,54,999.0000,999
1954,3,100,999,1,48.0000,999,999.0000,999
1955,3,134,999,1,70.0000,999,999.0000,999
1956,3,108,710,1,999.0000,999,999.0000,999
1957,3,108,700,1,34.0000,999,999.0000,999
1958,3,108,0,1,36.0000,999,999.0000,999
1959,3,134,999,1,84.0000,999,999.0000,999
1960,3,134,999,1,48.0000,999,999.0000,999
1961,3,108,680,1,999.0000,999,999.0000,999
1962,3,108,710,1,40.0000,999,999.0000,999
1963,3,108,690,1,40.0000,999,999.0000,999
1964,3,134,960,1,66.0000,62,999.0000,999
1965,3,134,730,1,999.0000,999,999.0000,999
1966,3,108,630,1,999.0000,999,999.0000,999
1967,3,108,880,1,40.0000,999,999.0000,999
1968,3,100,760,1,42.0000,90,999.0000,999
1969,3,100,380,1,50.0000,90,999.0000,999
1970,3,134,850,1,54.0000,60,999.0000,999
1971,3,134,930,1,54.0000,60,999.0000,999
1972,3,108,780,1,54.0000,60,999.0000,999
1973,3,134,650,1,54.0000,60,999.0000,999
1974,3,108,590,1,54.0000,60,999.0000,999
1975,3,108,560,1,55.0000,60,999.0000,999
1976,3,100,890,1,40.0000,999,999.0000,999
1977,3,100,690,1,49.0000,90,999.0000,999
1978,4,100,500,1,45.0000,90,999.0000,999
1979,4,125,750,1,54.0000,60,999.0000,999
1980,4,144,690,1,999.0000,999,999.0000,999
1981,4,144,0,1,999.0000,999,999.0000,999
1982,3,108,530,1,999.0000,999,999.0000,999
1983,4,144,710,1,999.0000,999,999.0000,999
1984,3,144,470,1,999.0000,999,999.0000,999
1985,3,108,640,1,58.0000,60,999.0000,999
1986,3,108,410,1,57.0000,60,999.0000,999
1987,3,144,690,1,999.0000,999,999.0000,999
1988,3,144,730,1,40.0000,999,999.0000,999
1989,3,100,590,1,47.0000,90,999.0000,999
1990,3,100,920,1,53.0000,90,999.0000,999
1991,3,125,700,1,999.0000,999,999.0000,999
1992,3,144,640,1,999.0000,999,999.0000,999
1993,3,144,640,1,999.0000,999,999.0000,999
1994,3,144,890,1,999.0000,999,999.0000,999
1995,4,147,999,1,999.0000,999,999.0000,999
1996,3,147,999,1,49.0000,87,999.0000,999
1997,3,147,999,1,47.0000,90,999.0000,999
1998,3,147,999,1,999.0000,999,999.0000,999
1999,3,147,999,1,32.0000,60,999.0000,999
2000,4,147,999,1,43.0000,78,999.0000,999
2001,3,147,999,1,47.0000,90,999.0000,999
2002,3,100,980,1,999.0000,999,999.0000,999
2003,3,125,990,1,999.0000,999,999.0000,999
2004,3,125,840,1,999.0000,999,999.0000,999
2005,3,144,690,1,999.0000,999,999.0000,999
2006,3,144,650,1,31.0000,60,999.0000,999
2007,3,147,999,1,46.0000,999,999.0000,999
2008,4,147,999,1,999.0000,999,999.0000,999
2009,3,144,920,1,31.0000,60,999.0000,999
2010,3,147,999,1,41.0000,87,999.0000,999
2011,3,147,999,1,42.0000,90,999.0000,999
2012,3,147,999,1,48.0000,999,999.0000,999
2013,3,147,999,1,31.0000,60,999.0000,999
2014,3,147,999,1,30.0000,60,999.0000,999
2015,3,125,700,1,53.0000,999,999.0000,999
2016,3,125,760,1,53.0000,999,999.0000,999
2017,3,144,810,1,31.0000,60,999.0000,999
2018,3,144,780,1,31.0000,60,999.0000,999
2019,3,147,999,1,37.0000,68,999.0000,999
2020,4,100,999,1,36.0000,67,999.0000,999
2021,4,125,770,1,42.0000,30,999.0000,999
2022,3,125,820,1,22.0000,30,999.0000,999
2023,3,125,840,1,28.0000,54,999.0000,999
2024,3,144,820,1,25.0000,48,999.0000,999
2025,3,147,999,1,999.0000,999,999.0000,999
2026,3,100,999,1,33.0000,47,999.0000,999
2027,3,125,790,1,39.0000,47,999.0000,999
2028,3,125,740,1,26.0000,39,999.0000,999
2029,3,125,640,1,31.0000,60,999.0000,999
2030,3,125,570,1,24.0000,20,999.0000,999
2031,3,144,640,1,16.0000,30,999.0000,999
2032,3,125,730,1,26.0000,50,999.0000,999
2033,3,144,710,1,19.0000,28,999.0000,999
2034,3,147,999,1,24.0000,29,999.0000,999
2035,3,100,999,1,46.0000,34,999.0000,999
2036,3,137,690,1,47.0000,52,999.0000,999
2037,3,135,999,1,31.0000,29,999.0000,999
2038,3,125,720,1,41.0000,41,999.0000,999
2039,3,197,0,1,38.0000,39,999.0000,999
2040,3,125,660,1,30.0000,40,999.0000,999
2041,3,135,700,1,36.0000,41,999.0000,999
2042,3,135,810,1,36.0000,38,999.0000,999
2043,3,164,970,1,24.0000,31,999.0000,999
2044,3,100,999,1,57.0000,21,999.0000,999
2045,3,137,999,1,40.0000,999,999.0000,999
2046,3,197,980,1,43.0000,46,999.0000,999
2047,3,135,920,1,63.0000,63,999.0000,999
2048,3,135,770,1,63.0000,63,999.0000,999
2049,3,233,990,1,999.0000,999,999.0000,999
2050,3,100,990,1,999.0000,999,999.0000,999
2051,3,197,930,1,30.0000,30,999.0000,999
2052,3,197,970,1,39.0000,39,999.0000,999
2053,3,135,999,1,999.0000,999,999.0000,999
2054,3,135,999,1,999.0000,999,999.0000,999
2055,3,197,999,1,45.0000,47,999.0000,999
2056,3,135,840,1,63.0000,63,999.0000,999
2057,3,135,999,1,63.0000,63,999.0000,999
2058,3,233,999,1,999.0000,999,999.0000,999
2059,3,164,999,1,41.0000,999,999.0000,999
2060,3,197,999,1,19.0000,999,999.0000,999
2061,3,197,910,1,32.0000,54,999.0000,999
2062,3,135,820,1,47.0000,63,999.0000,999
2063,3,135,999,1,56.0000,63,999.0000,999
2064,3,173,999,1,51.0000,999,999.0000,999
2065,3,164,999,1,41.0000,999,999.0000,999
2066,3,197,999,1,21.0000,54,999.0000,999
2067,3,197,850,1,25.0000,54,999.0000,999
2068,3,135,710,1,31.0000,63,999.0000,999
2069,3,135,700,1,24.0000,999,999.0000,999
2070,3,135,830,1,22.0000,999,999.0000,999
2071,3,135,690,1,33.0000,63,999.0000,999
2072,3,135,990,1,52.0000,63,999.0000,999
2073,3,173,660,1,58.0000,999,999.0000,999
2074,3,173,660,1,58.0000,999,999.0000,999
2075,3,233,999,1,41.0000,999,999.0000,999
2076,4,233,999,1,43.0000,999,999.0000,999
2077,3,164,999,1,41.0000,999,999.0000,999
2078,3,197,850,1,20.0000,54,999.0000,999
2079,3,197,999,1,25.0000,54,999.0000,999
2080,3,135,480,1,25.0000,999,999.0000,999
2081,4,135,480,1,36.0000,63,999.0000,999
2082,3,135,840,1,28.0000,999,999.0000,999
2083,3,135,850,1,54.0000,63,999.0000,999
2084,3,135,930,1,54.0000,63,999.0000,999
2085,3,173,999,1,44.0000,999,999.0000,999
2086,3,173,620,1,55.0000,999,999.0000,999
2087,3,173,620,1,53.0000,999,999.0000,999
2088,3,233,999,1,43.0000,999,999.0000,999
2089,3,233,999,1,67.0000,999,999.0000,999
2090,3,197,999,1,77.0000,999,999.0000,999
2091,3,197,820,1,52.0000,999,999.0000,999
2092,3,137,780,1,23.0000,999,999.0000,999
2093,4,137,999,1,37.0000,999,999.0000,999
2094,3,135,900,1,22.0000,999,999.0000,999
2095,3,197,900,1,27.0000,999,999.0000,999
2096,3,135,760,1,22.0000,999,999.0000,999
2097,3,197,740,1,31.0000,999,999.0000,999
2098,3,135,840,1,51.0000,74,999.0000,999
2099,3,135,830,1,68.0000,78,999.0000,999
2100,3,173,900,1,74.0000,999,999.0000,999
2101,3,200,999,1,78.0000,999,999.0000,999
2102,3,197,999,1,22.0000,999,999.0000,999
2103,3,197,900,1,999.0000,999,999.0000,999
2104,3,135,930,1,46.0000,999,999.0000,999
2105,3,135,890,1,52.0000,999,999.0000,999
2106,3,200,890,1,44.0000,999,999.0000,999
2107,3,200,999,1,999.0000,999,999.0000,999
2108,3,93,999,1,25.0000,999,999.0000,999
2109,3,93,880,1,58.0000,999,999.0000,999
2110,3,200,780,1,999.0000,999,999.0000,999
2111,3,93,550,1,999.0000,999,999.0000,999
2112,4,0,690,0,999.0000,999,999.0000,999
2113,4,0,660,1,999.0000,999,999.0000,999
2114,4,0,690,0,999.0000,999,999.0000,999
2115,4,0,680,1,999.0000,999,999.0000,999
2116,3,0,870,0,999.0000,999,999.0000,999
2117,3,0,860,0,999.0000,999,999.0000,999
2118,3,0,790,0,999.0000,999,999.0000,999
2119,4,125,930,1,999.0000,999,999.0000,999
2120,3,125,960,1,999.0000,999,999.0000,999
2121,3,125,950,1,999.0000,999,999.0000,999
2122,3,125,900,1,999.0000,999,999.0000,999
2123,3,125,950,1,999.0000,999,999.0000,999
2124,4,125,980,1,999.0000,999,999.0000,999
2125,4,125,999,1,999.0000,999,999.0000,999
2126,4,125,999,1,999.0000,999,999.0000,999
2127,4,125,930,1,999.0000,999,999.0000,999
2128,3,125,910,1,999.0000,999,999.0000,999
2129,3,125,999,1,999.0000,999,999.0000,999
2130,4,0,950,0,999.0000,999,999.0000,999
2131,4,125,930,1,999.0000,999,999.0000,999
2132,3,0,720,1,999.0000,999,999.0000,999
2133,3,0,999,1,999.0000,999,999.0000,999
2134,3,0,999,1,999.0000,999,999.0000,999
2135,3,0,999,1,999.0000,999,999.0000,999
2136,4,150,999,1,999.0000,999,999.0000,999
2137,4,150,999,1,999.0000,999,999.0000,999
2138,4,125,950,1,999.0000,999,999.0000,999
2139,4,150,999,1,999.0000,999,999.0000,999
2140,4,125,999,1,999.0000,999,999.0000,999
2141,3,150,999,1,999.0000,999,999.0000,999
2142,3,125,999,1,999.0000,999,999.0000,999
2143,4,150,999,1,999.0000,999,999.0000,999
2144,3,125,999,1,999.0000,999,999.0000,999
2145,3,150,999,1,999.0000,999,999.0000,999
2146,3,125,999,1,999.0000,999,999.0000,999
2147,3,150,999,1,999.0000,999,999.0000,999
2148,4,150,999,1,999.0000,999,999.0000,999
2149,4,240,999,1,999.0000,999,999.0000,999
2150,4,125,999,1,999.0000,999,999.0000,999
2151,4,240,999,1,999.0000,999,999.0000,999
2152,4,240,999,1,999.0000,999,999.0000,999
2153,4,240,999,1,999.0000,999,999.0000,999
2154,4,240,999,1,999.0000,999,999.0000,999
2155,4,240,999,1,46.0000,30,999.0000,999
2156,4,240,999,1,999.0000,999,999.0000,999
2157,4,240,999,1,999.0000,999,999.0000,999
2158,4,0,999,1,14.0000,60,999.0000,999
2159,4,0,999,1,999.0000,999,60.0000,60
2160,4,100,510,1,999.0000,999,60.0000,60
2161,4,0,670,1,999.0000,999,60.0000,60
2162,4,100,700,1,999.0000,999,60.0000,60
2163,3,100,670,1,999.0000,999,60.0000,60
2164,4,0,999,1,14.0000,60,999.0000,999
2165,4,0,999,1,999.0000,999,999.0000,999
2166,4,0,630,1,999.0000,999,60.0000,60
2167,4,0,999,1,999.0000,999,999.0000,999
2168,4,0,690,1,34.0000,30,60.0000,60
2169,4,0,540,1,62.0000,60,60.0000,60
2170,4,0,670,1,48.0000,60,60.0000,60
2171,4,0,520,1,43.0000,60,60.0000,60
2172,3,0,540,1,62.0000,60,60.0000,60
2173,3,0,999,1,18.0000,69,999.0000,999
2174,4,150,999,1,999.0000,999,999.0000,999
2175,4,0,999,1,999.0000,999,999.0000,999
2176,4,0,999,1,34.0000,30,999.0000,999
2177,4,0,790,1,34.0000,30,999.0000,999
2178,4,0,670,1,48.0000,60,60.0000,60
2179,3,150,720,1,999.0000,999,999.0000,999
2180,4,150,770,1,14.0000,60,999.0000,999
2181,3,150,560,1,20.0000,40,999.0000,999
2182,3,150,790,1,999.0000,999,999.0000,999
2183,3,150,630,1,31.0000,33,999.0000,999
2184,3,0,550,1,32.0000,31,999.0000,999
2185,3,0,580,1,41.0000,72,999.0000,999
2186,3,150,550,1,32.0000,32,999.0000,999
2187,3,0,580,1,39.0000,51,999.0000,999
2188,3,150,980,1,53.0000,60,999.0000,999
2189,3,150,740,1,57.0000,58,999.0000,999
2190,3,150,700,1,59.0000,50,999.0000,999
2191,3,150,560,1,55.0000,51,999.0000,999
2192,3,150,590,1,41.0000,37,999.0000,999
2193,3,150,730,1,42.0000,35,999.0000,999
2194,3,150,780,1,61.0000,60,999.0000,999
2195,3,150,630,1,53.0000,57,999.0000,999
2196,3,150,720,1,53.0000,58,999.0000,999
2197,3,150,0,1,60.0000,58,999.0000,999
2198,3,150,620,1,53.0000,57,999.0000,999
2199,3,150,600,1,35.0000,38,999.0000,999
2200,3,150,520,1,37.0000,44,999.0000,999
2201,3,150,610,1,36.0000,35,999.0000,999
2202,3,150,550,1,40.0000,52,999.0000,999
2203,3,150,530,1,37.0000,44,999.0000,999
2204,3,150,520,1,35.0000,41,999.0000,999
2205,3,150,520,1,42.0000,39,999.0000,999
2206,3,150,510,1,35.0000,53,999.0000,999
2207,3,150,520,1,49.0000,78,999.0000,999
2208,3,150,520,1,54.0000,55,999.0000,999
2209,3,150,999,1,65.0000,999,999.0000,999
2210,3,150,720,1,999.0000,999,999.0000,999
2211,3,150,920,1,61.0000,60,999.0000,999
2212,3,150,920,1,999.0000,999,999.0000,999
2213,4,150,860,1,61.0000,60,999.0000,999
2214,3,150,750,1,999.0000,999,999.0000,999
2215,3,150,920,1,65.0000,999,999.0000,999
2216,3,150,790,1,65.0000,999,999.0000,999
2217,3,150,690,1,65.0000,999,999.0000,999
2218,3,150,780,1,999.0000,999,999.0000,999
2219,3,150,780,1,64.0000,999,999.0000,999
2220,3,150,740,1,999.0000,999,999.0000,999
2221,4,150,999,1,65.0000,999,999.0000,999
2222,4,150,999,1,65.0000,999,999.0000,999
2223,4,150,910,1,999.0000,999,999.0000,999
2224,4,150,999,1,65.0000,999,999.0000,999
2225,4,138,999,1,65.0000,999,999.0000,999
2226,3,138,999,1,999.0000,999,999.0000,999
2227,3,138,840,1,63.0000,85,999.0000,999
2228,4,138,999,1,65.0000,999,999.0000,999
2229,4,138,860,1,999.0000,999,999.0000,999
2230,4,138,900,1,999.0000,999,999.0000,999
2231,4,138,960,1,65.0000,999,999.0000,999
2232,4,138,780,1,65.0000,999,999.0000,999
2233,4,138,950,1,64.0000,82,999.0000,999
2234,4,138,800,1,999.0000,999,999.0000,999
2235,4,138,999,1,999.0000,999,999.0000,999
2236,4,138,850,1,999.0000,999,999.0000,999
2237,4,138,980,1,999.0000,999,999.0000,999
2238,4,138,840,1,999.0000,999,999.0000,999
2239,4,138,999,1,60.0000,28,999.0000,999
2240,3,138,999,1,62.0000,66,999.0000,999
2241,3,138,999,1,65.0000,999,999.0000,999
2242,3,138,999,1,60.0000,28,999.0000,999
2243,3,138,999,1,61.0000,999,999.0000,999
2244,4,138,940,1,999.0000,999,999.0000,999
2245,4,138,999,1,60.0000,28,999.0000,999
2246,4,138,850,1,60.0000,28,999.0000,999
2247,4,138,790,1,60.0000,28,999.0000,999
2248,4,138,940,1,60.0000,999,999.0000,999
2249,4,138,870,1,60.0000,28,999.0000,999
2250,4,138,840,1,999.0000,999,999.0000,999
2251,4,138,920,1,999.0000,999,999.0000,999
2252,3,138,810,1,999.0000,999,999.0000,999
2253,3,138,0,1,999.0000,999,999.0000,999
2254,3,240,999,1,999.0000,999,999.0000,999
2255,3,138,980,1,60.0000,28,999.0000,999
2256,3,138,999,1,40.0000,40,999.0000,999
2257,4,240,680,1,999.0000,999,999.0000,999
2258,3,240,600,1,80.0000,999,999.0000,999
2259,3,240,570,1,60.0000,28,999.0000,999
2260,3,240,650,1,999.0000,999,999.0000,999
2261,3,240,610,1,85.0000,999,999.0000,999
2262,3,240,600,1,60.0000,29,999.0000,999
2263,3,240,530,1,67.0000,71,999.0000,999
2264,3,240,580,1,61.0000,73,999.0000,999
2265,3,240,470,1,62.0000,28,999.0000,999
2266,4,240,600,1,999.0000,999,999.0000,999
2267,3,240,600,1,40.0000,40,999.0000,999
2268,3,240,640,1,40.0000,40,999.0000,999
2269,3,240,580,1,60.0000,28,999.0000,999
2270,3,240,580,1,44.0000,40,999.0000,999
2271,3,240,640,1,44.0000,40,999.0000,999
2272,3,240,500,1,61.0000,28,999.0000,999
2273,3,240,530,1,49.0000,43,999.0000,999
2274,3,240,640,1,51.0000,47,999.0000,999
2275,3,240,820,1,46.0000,30,999.0000,999
2276,3,240,740,1,62.0000,65,999.0000,999
2277,3,240,580,1,90.0000,999,999.0000,999
2278,3,240,570,1,53.0000,44,999.0000,999
2279,3,240,640,1,51.0000,43,999.0000,999
